"Id","SalePrice"
1662,352920.843494204
1663,342686.213835686
1664,455386.473661936
1665,284440.126797452
1666,306421.617622762
1667,305767.976592284
1668,308667.7173783
1669,284858.870914105
1670,314670.734182284
1671,281945.11196545
1672,414027.910833189
1673,284016.631681909
1674,251877.675681331
1675,203072.264546601
1676,207322.985475007
1677,221543.581614394
1678,443962.396233516
1679,346852.751488166
1680,303588.096927657
1681,249148.840347269
1682,293339.240306776
1683,199026.890589667
1684,181736.920848534
1685,164809.446911352
1686,172072.287719415
1687,158074.293119501
1688,201769.740052175
1689,195093.794907091
1690,197382.865173108
1691,180377.32175585
1692,257156.481921778
1693,164955.659398565
1694,177889.212627028
1695,161485.230908574
1696,276255.123978117
1697,166489.060629067
1698,341483.284750077
1699,307194.251369665
1700,264896.558244052
1701,290086.726905539
1702,261554.411906108
1703,248078.099181201
1704,286844.107812975
1705,236099.981160097
1706,412121.903111364
1707,203359.406798071
1708,204428.978462171
1709,261683.089019947
1710,238164.934505674
1711,257048.027267397
1712,265968.944523046
1713,265865.232871521
1714,229373.385702367
1715,203355.896197333
1716,178907.835723658
1717,167447.739202752
1718,135868.759215765
1719,216831.836190307
1720,250224.430636709
1721,165948.415849062
1722,120009.195596955
1723,155040.151506695
1724,222489.470069199
1725,236323.033644226
1726,184523.329881432
1727,161325.303692033
1728,181787.438338247
1729,167244.409455272
1730,156789.213738799
1731,99588.1803847379
1732,113980.726295743
1733,123446.378413659
1734,117439.247541167
1735,128308.71100578
1736,102017.739355896
1737,343119.61072449
1738,248286.419925438
1739,303062.288778125
1740,212002.710522542
1741,202320.963980204
1742,181995.560631621
1743,175549.863438524
1744,311988.694080944
1745,237634.417783297
1746,234866.886732903
1747,238857.912952465
1748,238912.292695527
1749,163160.856677662
1750,166502.322090583
1751,253264.964861994
1752,120833.980811528
1753,161632.078450097
1754,233405.800511291
1755,178446.177036262
1756,113471.530779198
1757,102503.806494896
1758,147067.467949797
1759,183236.606663669
1760,160214.147979279
1761,161339.273710349
1762,184887.201215014
1763,168517.379680715
1764,108068.433967897
1765,227830.672208073
1766,200057.666519691
1767,246917.412114925
1768,152122.768220823
1769,177603.452870929
1770,152566.120267431
1771,127676.060113727
1772,144367.853719776
1773,107377.138593075
1774,170672.697533673
1775,139759.350651613
1776,117089.943967782
1777,101953.956912079
1778,151314.527656629
1779,117022.043935621
1780,185982.251742785
1781,128379.283847026
1782,57348.0702523788
1783,127260.553606986
1784,86984.9871198975
1785,100880.800051559
1786,104665.58217953
1787,166427.58790036
1788,9207.87711664311
1789,89007.7759972051
1790,40053.1979530426
1791,215285.612054357
1792,177765.083055319
1793,142087.720489091
1794,169788.494904717
1795,145183.731750531
1796,127080.76696104
1797,135856.999962661
1798,108267.504056316
1799,100950.532302265
1800,105834.766654065
1801,112978.410337937
1802,134295.145701288
1803,175434.504412021
1804,143036.57110993
1805,145190.670425856
1806,149812.857935517
1807,165518.766065887
1808,109627.330673212
1809,124902.040170752
1810,135840.883115576
1811,70042.6144583675
1812,104920.885065047
1813,127560.462681543
1814,71367.1650276203
1815,11442.8150830039
1816,86287.4267616506
1817,100757.93615333
1818,181146.124332249
1819,123360.665647242
1820,41968.1777946307
1821,101556.028484961
1822,142878.595778705
1823,13078.0566343692
1824,139727.914267335
1825,138770.551165562
1826,103095.233581856
1827,105235.73434516
1828,143851.783105664
1829,121965.689854893
1830,168613.088493929
1831,198135.937591615
1832,125937.416429131
1833,165274.534847362
1834,136245.848331793
1835,126902.203903937
1836,153430.983498236
1837,95663.2529194992
1838,118867.6442213
1839,79121.6164049023
1840,142724.402491105
1841,139278.194016256
1842,62489.4723777548
1843,133520.422876578
1844,115709.811222421
1845,125897.39396752
1846,141570.422660347
1847,172530.298634573
1848,-5498.74448187887
1849,107652.703225425
1850,122759.49798024
1851,157556.43669684
1852,115997.33405746
1853,128353.037721955
1854,179926.591463651
1855,147458.527715789
1856,235253.554780287
1857,140148.699437442
1858,131667.382317763
1859,95156.5864156822
1860,148004.09982114
1861,93592.4660961324
1862,255702.993184769
1863,255819.442872932
1864,260826.779463931
1865,325826.333866643
1866,307922.021108533
1867,227404.210322548
1868,300011.871488521
1869,223706.318696596
1870,243215.257355836
1871,233921.050610443
1872,162374.344215868
1873,233904.877933338
1874,142677.613735544
1875,214241.598151882
1876,209547.711670018
1877,229877.121196173
1878,208985.943110292
1879,120007.034141914
1880,142879.997021979
1881,260019.41871567
1882,257072.717772385
1883,198663.314604356
1884,216284.4920672
1885,267815.237781101
1886,292131.801154771
1887,227780.213002056
1888,277834.508570685
1889,158401.483409782
1890,121172.00975467
1891,137824.050666236
1892,77839.6510819938
1893,146300.071563144
1894,106431.093911714
1895,180356.844750365
1896,123935.714293199
1897,120315.740568247
1898,111590.531918285
1899,134644.979849839
1900,136932.320259535
1901,161849.852125344
1902,160752.683260825
1903,217167.185141124
1904,132494.149787452
1905,184408.604966966
1906,163077.077653065
1907,219420.648300651
1908,120595.672563729
1909,141886.378947674
1910,128958.295545406
1911,215104.228137354
1912,309741.671442843
1913,146205.407348166
1914,40883.7539479154
1915,268166.723623973
1916,24393.9955743163
1917,262622.35983412
1918,148502.762964183
1919,179381.387121984
1920,191275.783273163
1921,357033.56367958
1922,297440.670230886
1923,243768.630611513
1924,229250.204521022
1925,232909.789755788
1926,357724.169509488
1927,137768.920860706
1928,170501.748284732
1929,118183.680679913
1930,137157.735521035
1931,137044.112929413
1932,133904.578342738
1933,167813.632160085
1934,191334.440875999
1935,176745.776574149
1936,195387.449695519
1937,182047.871167857
1938,166368.712290765
1939,252348.270524778
1940,185147.596399879
1941,177874.646722121
1942,195023.571672029
1943,198475.222972572
1944,276599.892069329
1945,330455.524753209
1946,153295.331776709
1947,286359.266301979
1948,164867.461671381
1949,255790.568278132
1950,206384.072796681
1951,288500.073729963
1952,254344.036105856
1953,189262.491930083
1954,226784.912829773
1955,132408.566353483
1956,333463.361038027
1957,183933.235268292
1958,307010.975072956
1959,127199.560050604
1960,104321.758290686
1961,97497.7387369756
1962,117084.611704794
1963,132557.102848826
1964,114153.537181763
1965,130890.505961989
1966,149220.785803648
1967,277309.276299268
1968,369094.696634504
1969,350561.139648326
1970,376877.073706613
1971,394162.891312514
1972,352413.32807397
1973,253590.240019199
1974,295687.531020139
1975,458648.892958537
1976,295410.344010208
1977,365823.556326021
1978,320964.607216126
1979,302674.119772301
1980,203675.858404622
1981,328552.91708751
1982,227899.573606822
1983,209869.85939928
1984,189670.272590166
1985,229574.284516271
1986,240127.891783849
1987,187544.523317087
1988,171841.250558182
1989,199219.093689438
1990,221697.301124566
1991,223358.486568901
1992,253020.795398736
1993,170266.472509977
1994,255564.51845173
1995,193103.476512084
1996,304761.539638561
1997,281931.034217183
1998,344695.621760604
1999,261901.662226368
2000,308586.737219811
2001,260892.724601121
2002,245756.956284701
2003,257115.834460889
2004,273536.913392431
2005,242948.318926356
2006,212434.101306242
2007,253514.315913954
2008,220180.276766632
2009,189425.032294327
2010,205352.471268876
2011,152759.792116457
2012,172749.693075382
2013,178481.729073108
2014,196629.370438282
2015,204941.517342874
2016,194148.70485712
2017,210338.617165121
2018,103328.429168663
2019,129132.713433253
2020,89080.3454515499
2021,95697.7081604689
2022,194076.015256028
2023,138912.783953279
2024,275744.444502831
2025,363620.166927833
2026,186626.404878094
2027,141403.283786943
2028,171301.648981966
2029,166447.20027516
2030,274219.474810848
2031,255109.308427714
2032,238653.279094868
2033,265479.375320957
2034,167894.566406649
2035,240071.678941518
2036,219516.722033706
2037,225540.563174981
2038,301757.88524147
2039,201575.707716367
2040,359989.757540687
2041,271702.978234242
2042,213401.538438315
2043,169949.59038314
2044,188561.249384352
2045,215711.472540193
2046,138740.715317839
2047,140079.107968677
2048,123320.231993853
2049,123495.168142504
2050,183688.411007068
2051,91289.3538195039
2052,113865.164414912
2053,141858.041936275
2054,71562.0348542421
2055,173045.621112528
2056,137408.996756641
2057,114239.802908519
2058,228903.724696667
2059,130160.089849319
2060,201132.489711693
2061,207934.970811449
2062,125416.464437543
2063,97349.8740863742
2064,135280.178202559
2065,118895.627744111
2066,189854.477125952
2067,109445.420948583
2068,138132.197311797
2069,72478.8009823606
2070,101911.790314281
2071,71816.9767598249
2072,137962.710064004
2073,124744.972719695
2074,192243.096033555
2075,156749.521711459
2076,119089.914218979
2077,135722.353388708
2078,117227.123659416
2079,142329.211673916
2080,122963.980699407
2081,127313.54541242
2082,121894.541282184
2083,146708.594667671
2084,98350.7022892758
2085,112188.799938833
2086,133683.965363739
2087,130167.403700807
2088,126962.458910033
2089,61646.669211967
2090,124186.001970387
2091,81016.699065406
2092,155693.468466593
2093,160822.756368868
2094,132067.145814895
2095,136677.93503863
2096,75354.8668642765
2097,87737.5513661321
2098,151485.917129533
2099,13331.4844421212
2100,52714.8199877468
2101,101494.141068812
2102,157566.787014475
2103,92839.5936008991
2104,157692.365467741
2105,130668.706215045
2106,30093.8635750532
2107,222448.902746267
2108,123788.981672806
2109,109238.038244421
2110,135455.028718534
2111,175953.4284067
2112,148239.414082092
2113,127350.677255182
2114,121107.971338304
2115,173752.247264748
2116,108666.393505536
2117,167289.026120489
2118,129821.844724629
2119,105028.263721495
2120,110397.30408605
2121,104820.66119626
2122,100748.916576411
2123,92814.1035579097
2124,191038.261340774
2125,148708.765111026
2126,147876.216218433
2127,176033.996687343
2128,153274.910019422
2129,108131.490872287
2130,139463.72929021
2131,130797.051501699
2132,126542.024178386
2133,130961.636815445
2134,121751.786889344
2135,103012.327376546
2136,26490.7756668066
2137,111209.186875579
2138,122851.00256461
2139,144701.358970794
2140,139149.838327501
2141,140454.939386828
2142,126553.332144046
2143,134359.509216622
2144,106719.501189406
2145,138931.033964182
2146,190481.687636243
2147,160231.963205647
2148,142473.251662886
2149,128930.52500048
2150,217497.807153717
2151,130518.729615456
2152,189370.603905962
2153,174006.05551216
2154,105215.56567361
2155,156055.978001259
2156,291258.975251686
2157,253285.886169014
2158,234923.211048583
2159,219180.604282789
2160,169052.678491798
2161,247091.522371299
2162,394002.32053839
2163,312498.394923973
2164,241254.208564752
2165,201699.976773987
2166,145582.708322716
2167,227884.860837901
2168,206145.446525118
2169,206530.524184748
2170,227659.194306666
2171,153221.210654122
2172,128368.819258444
2173,167951.202978157
2174,253842.757343743
2175,296577.780396899
2176,292509.534863424
2177,243581.247988814
2178,230349.156609015
2179,150544.16599803
2180,256955.828008557
2181,199007.885872844
2182,230239.968968701
2183,193306.095374574
2184,130762.434865802
2185,115463.819658179
2186,163474.133474576
2187,147186.976092708
2188,161373.829020599
2189,288352.601009974
2190,55540.1159664371
2191,58518.8767554526
2192,61569.5467177463
2193,102990.496286907
2194,80174.6682569438
2195,109566.410384775
2196,80746.9352228791
2197,108463.335817029
2198,186514.320919364
2199,162901.070642207
2200,143783.346751634
2201,131573.972069052
2202,198745.701103267
2203,124087.211037011
2204,169965.711778097
2205,107912.675543116
2206,148074.491680481
2207,202699.765022514
2208,248307.075665715
2209,207623.142900311
2210,127856.397635091
2211,128277.687855853
2212,123234.123309784
2213,89212.0104965795
2214,142284.165928683
2215,98201.6798867506
2216,176373.238381769
2217,8316.310785171
2218,87688.9019474296
2219,79495.7457103355
2220,42320.5099308439
2221,269402.449071013
2222,250935.178682158
2223,295707.701779913
2224,223092.329673672
2225,111373.709753143
2226,207185.6001546
2227,227594.193351226
2228,265566.752279721
2229,244510.884322736
2230,135592.295162427
2231,197558.154220827
2232,194228.545570241
2233,193805.413482082
2234,248331.474460069
2235,231783.218495914
2236,270653.06739468
2237,326032.968326596
2238,225706.934247245
2239,137432.3422199
2240,169157.996075301
2241,141031.670040031
2242,121539.835809966
2243,119618.358586532
2244,96256.3919041635
2245,92210.1257510411
2246,144308.094464403
2247,121685.9903122
2248,127608.27014869
2249,117427.274033772
2250,124596.429390514
2251,109704.899671309
2252,218743.335099569
2253,141117.951263429
2254,173661.243286914
2255,207737.822327006
2256,186191.936644713
2257,205345.35963731
2258,164717.108247352
2259,179250.459431892
2260,169120.046425132
2261,178552.514394652
2262,218782.348081468
2263,318308.628208468
2264,363639.54228855
2265,167773.764139006
2266,268036.847796324
2267,392076.105790732
2268,342834.619433076
2269,160201.168564369
2270,200840.678393087
2271,249157.711988946
2272,233089.74343795
2273,177430.731909995
2274,207396.877460244
2275,200698.543153073
2276,191447.179279958
2277,204394.561461377
2278,166858.691721553
2279,105277.081408531
2280,103998.353462236
2281,166862.871012668
2282,184589.925929699
2283,125207.655654247
2284,101888.250944515
2285,160038.885114556
2286,122735.891588252
2287,314799.172486521
2288,258672.816825947
2289,337877.831337901
2290,390411.805831974
2291,301296.30390432
2292,369669.403442412
2293,409364.757109303
2294,347614.682931669
2295,420299.591341317
2296,274944.346085113
2297,283415.002673003
2298,288079.801409503
2299,342598.29401631
2300,320892.687459264
2301,267150.079696837
2302,259418.538024206
2303,255214.035545604
2304,242828.909031877
2305,201826.792432137
2306,205556.790379438
2307,201279.508384551
2308,229423.59109448
2309,275589.614979408
2310,207373.938780304
2311,223938.797615708
2312,176872.20334702
2313,167876.657093268
2314,181917.404104535
2315,168150.166570922
2316,180510.555410477
2317,194316.760556942
2318,168259.934683039
2319,180349.477040364
2320,183783.08760576
2321,258451.785667584
2322,193755.56578577
2323,181122.430019435
2324,171908.791996991
2325,200679.049894949
2326,166363.239645555
2327,206465.104098914
2328,226916.870120072
2329,192558.545949353
2330,186496.062575658
2331,338867.937828549
2332,373159.445923176
2333,316307.677460968
2334,257701.627652064
2335,265185.763008618
2336,332038.851097895
2337,195296.705188093
2338,267906.101510391
2339,236423.142827031
2340,396657.555650026
2341,199878.393918019
2342,249417.667829824
2343,235488.065182957
2344,230601.764188541
2345,240586.622612646
2346,205845.352363797
2347,189667.29866086
2348,240881.944813116
2349,172061.822582336
2350,276679.844403843
2351,243328.76869955
2352,264491.114720238
2353,262039.429902567
2354,134729.435691144
2355,150345.94281878
2356,154933.686696378
2357,210556.076030652
2358,202006.590822005
2359,131273.528036539
2360,115999.535911951
2361,140159.582653585
2362,289144.157041766
2363,143011.422939523
2364,184070.450653466
2365,226924.307708046
2366,186373.062068373
2367,218498.644555265
2368,204370.351294463
2369,220015.311134084
2370,167244.374208305
2371,159594.066444554
2372,188991.484504859
2373,270883.375521686
2374,311827.334039939
2375,226240.723048967
2376,333475.544812693
2377,364123.305043654
2378,135119.42613325
2379,258878.74262508
2380,149013.814171573
2381,180076.173493465
2382,220716.026637166
2383,232160.518518406
2384,266893.746768024
2385,164525.674489254
2386,144140.289793344
2387,128517.56427934
2388,79257.6415115615
2389,128009.716114416
2390,141163.582568252
2391,135184.756477733
2392,97272.5278866973
2393,181668.862024587
2394,133075.018211048
2395,212590.651224682
2396,160239.25773742
2397,231226.274527006
2398,117273.403053605
2399,30379.999736256
2400,27504.9088236867
2401,117165.63406111
2402,144545.450760582
2403,133959.960386063
2404,136807.338273721
2405,162507.085896382
2406,152040.684892249
2407,126261.845038432
2408,134066.714192533
2409,117101.978025074
2410,200934.637891698
2411,114779.162576035
2412,166187.069775494
2413,123112.522346366
2414,136632.731674277
2415,132703.001255957
2416,133465.784030518
2417,127403.204967293
2418,114746.062143723
2419,112703.135306665
2420,109398.110966066
2421,174215.840164203
2422,113416.086904442
2423,116833.232896024
2424,138677.253596604
2425,254003.32831324
2426,166910.241424145
2427,122863.601746411
2428,188825.607785033
2429,103211.562844343
2430,140263.387414593
2431,104646.29061224
2432,130414.654436473
2433,135264.99556202
2434,135040.298598828
2435,163047.486803589
2436,81444.8027365099
2437,102200.083622662
2438,102883.901023852
2439,109620.232016779
2440,134119.603547308
2441,109136.001889506
2442,99382.1818289129
2443,126875.409474574
2444,137371.776905243
2445,68402.8326078039
2446,118366.18868244
2447,209013.907879498
2448,140343.690481231
2449,106730.721213448
2450,173228.264133175
2451,125007.560148958
2452,234864.095122126
2453,73352.5881338583
2454,125395.077567113
2455,134756.694702138
2456,148405.341744259
2457,125443.917103739
2458,114291.809815785
2459,95194.2928540572
2460,136667.180442267
2461,109281.827524472
2462,133532.214105526
2463,127898.323315433
2464,201321.557388144
2465,139933.027821347
2466,97043.7741864238
2467,150785.159907665
2468,75488.0447480908
2469,91785.2423448656
2470,216413.030963697
2471,220938.292763574
2472,202936.498605554
2473,102038.209619014
2474,68322.4787559704
2475,253187.818097972
2476,113020.286845078
2477,101141.885600237
2478,178569.7798239
2479,88977.6123895404
2480,119747.165210482
2481,119344.309891974
2482,116131.212575614
2483,99249.3621847899
2484,130529.429645423
2485,114470.480248204
2486,147771.284528133
2487,233132.711343214
2488,170706.506004032
2489,163911.800121432
2490,144247.246739861
2491,66471.4414930962
2492,192486.063727143
2493,134170.348322549
2494,165646.040443626
2495,95355.6178553971
2496,247890.221730728
2497,175484.645938678
2498,98080.9206241318
2499,58741.1831287172
2500,125688.72491197
2501,132680.464232769
2502,154043.357214457
2503,81129.3452735972
2504,210954.784121378
2505,229350.353943918
2506,256769.145657174
2507,291512.122629486
2508,255958.166408113
2509,226359.166694826
2510,232435.527238921
2511,194818.479461688
2512,214069.949621791
2513,237337.639538832
2514,271242.309276969
2515,137461.591631658
2516,164135.081680183
2517,137008.640792912
2518,138473.09232254
2519,224102.139696976
2520,223187.33379523
2521,197844.865610565
2522,240701.943196555
2523,114496.88329939
2524,120359.748444895
2525,135492.706993331
2526,121842.319260759
2527,89511.9924942662
2528,108665.138499737
2529,117080.812279146
2530,107551.955932868
2531,260093.917425703
2532,236541.391853912
2533,216206.125451047
2534,252307.384819202
2535,309153.085935359
2536,248651.495426481
2537,249710.238442051
2538,183277.982503603
2539,202752.324619034
2540,170305.560177324
2541,183857.419496477
2542,150774.25727151
2543,133916.355888792
2544,115632.21801671
2545,126528.132212557
2546,161834.288459123
2547,145301.412174034
2548,150873.598525381
2549,155590.526104874
2550,783304.972556043
2551,135721.6891912
2552,125566.829214151
2553,51396.7540191371
2554,80352.8232355344
2555,111601.34501722
2556,81590.4084765147
2557,90004.3523595318
2558,175165.818500517
2559,129731.646636286
2560,156012.479276736
2561,147888.63559238
2562,133550.877605569
2563,144605.730775295
2564,171766.960432491
2565,113641.916674997
2566,135846.421014202
2567,108917.178623721
2568,198136.406635976
2569,208347.197659984
2570,127332.860791298
2571,163734.338309704
2572,184699.892032578
2573,245510.246527111
2574,297380.842318865
2575,140009.367083713
2576,139026.839249776
2577,162200.810054888
2578,81950.9002533991
2579,12086.0054045057
2580,120819.325593967
2581,128873.694358319
2582,139732.235733272
2583,278961.281489575
2584,179894.607238662
2585,188248.882417109
2586,238687.266620667
2587,224970.738899044
2588,141301.261542481
2589,161131.719289462
2590,232015.219413664
2591,258076.756058612
2592,224107.593557798
2593,253082.795118386
2594,185296.35291798
2595,218328.758113279
2596,337729.480150906
2597,194039.59648378
2598,270538.674102887
2599,305679.99439309
2600,212371.599860801
2601,147911.991887254
2602,59370.2563674376
2603,77531.0166743073
2604,72248.4388214433
2605,54627.6332530881
2606,158034.017437301
2607,210291.990916361
2608,206749.922159815
2609,153148.916143449
2610,111154.664716669
2611,165817.492048008
2612,154316.063379623
2613,130003.002963174
2614,115755.703931804
2615,168412.867719702
2616,158797.729066592
2617,219286.526042238
2618,236909.417424963
2619,246098.617617883
2620,185383.870874758
2621,175890.502729418
2622,189254.465722999
2623,238664.400935522
2624,276222.124473008
2625,290597.820858581
2626,170279.029689299
2627,175758.496417448
2628,390277.719735363
2629,399256.791571858
2630,311568.893014311
2631,400328.01651205
2632,348881.786345856
2633,293487.538837756
2634,337335.07123273
2635,168735.973855783
2636,201437.138024165
2637,193455.875183909
2638,272961.127361525
2639,216534.085217185
2640,169533.794843265
2641,77154.9975757342
2642,195907.745105122
2643,112648.583606047
2644,129289.723127779
2645,114499.687941483
2646,113269.775500705
2647,123467.391593845
2648,141300.30973944
2649,148816.250012041
2650,145446.224597087
2651,132396.992213579
2652,357523.845552834
2653,261617.186222307
2654,235810.904675534
2655,360852.4480424
2656,298442.612660734
2657,323369.542164541
2658,277314.42005833
2659,276385.912458151
2660,306638.764322448
2661,334071.255155102
2662,345113.277570721
2663,281431.077442931
2664,261655.855300377
2665,330330.257529962
2666,281139.897192474
2667,165283.265330201
2668,184468.333864899
2669,175919.124484884
2670,278773.732404387
2671,187538.92081525
2672,196462.98663893
2673,217838.878842406
2674,228437.030408063
2675,168547.767032025
2676,191521.44489491
2677,221332.612801548
2678,252235.075397659
2679,275539.558857295
2680,288071.498923949
2681,387010.443673114
2682,327437.381326862
2683,438458.192139916
2684,308258.590892261
2685,345477.669468219
2686,258920.160269849
2687,283564.107222699
2688,228046.233260783
2689,210285.463890028
2690,386040.720654615
2691,188592.194213717
2692,136751.762915756
2693,204517.470415382
2694,137149.858597416
2695,210369.856539037
2696,194777.114307734
2697,200521.636837909
2698,204055.449539542
2699,188047.465714595
2700,156107.850672169
2701,147047.855722249
2702,104579.891358625
2703,134134.673380835
2704,159453.626261558
2705,109289.066451505
2706,102989.962128839
2707,122624.495869808
2708,119425.824133408
2709,108345.100811785
2710,118524.306554123
2711,364935.317702556
2712,373158.526290377
2713,172601.873219841
2714,139689.797120018
2715,183538.346895342
2716,132171.481342549
2717,190769.874192757
2718,222020.893422639
2719,154726.294062988
2720,198690.111620495
2721,131583.979441773
2722,164682.885539793
2723,170324.675670425
2724,110048.573311481
2725,129788.370858251
2726,143808.198805147
2727,183973.417322434
2728,172505.06012261
2729,129260.569738341
2730,151462.301430358
2731,124070.779718636
2732,118493.649615044
2733,177215.478441768
2734,176761.151429531
2735,144401.819097293
2736,150723.984783928
2737,121785.563866768
2738,131911.465488152
2739,156878.964173294
2740,156120.798574479
2741,138388.25862397
2742,180301.128205582
2743,158048.223287938
2744,157739.359987108
2745,162809.120774891
2746,131699.215075092
2747,164683.67404362
2748,107178.908291035
2749,124085.563702906
2750,107558.173654595
2751,121908.145186479
2752,208653.065749399
2753,171359.930621363
2754,252001.246099795
2755,129911.171401836
2756,64328.0987567914
2757,35367.6037018873
2758,75171.4047184528
2759,162738.778196919
2760,112119.208077222
2761,155348.984861478
2762,153633.840285982
2763,221810.715738407
2764,159502.880399652
2765,301670.758839758
2766,134332.024629491
2767,32749.4851869482
2768,115791.42446375
2769,127942.272963175
2770,163696.079750559
2771,101803.913226056
2772,99874.9207899292
2773,152138.040873204
2774,164111.157633611
2775,128278.121805562
2776,153612.181174925
2777,146535.31336008
2778,133407.04869227
2779,104238.200906273
2780,116188.231309463
2781,89211.7832782337
2782,75942.9824278339
2783,82731.3061336892
2784,95233.3920897783
2785,109979.62201512
2786,31780.1963937111
2787,122955.3463854
2788,43854.6454138657
2789,192400.031420574
2790,95415.0362721294
2791,98520.0675459368
2792,48412.5927650119
2793,196016.063017161
2794,69017.2713232055
2795,120006.869355938
2796,76099.5491697538
2797,223656.186649234
2798,101885.481418118
2799,117123.96658508
2800,57770.2622711174
2801,113120.273514478
2802,133749.13776131
2803,183134.713886745
2804,127663.452893176
2805,90691.7109229964
2806,71216.3773241653
2807,174156.305135589
2808,157858.868732798
2809,133927.58449981
2810,131628.821698538
2811,172121.353621159
2812,154504.530338504
2813,153112.05405177
2814,160520.36293274
2815,88000.0579523466
2816,260732.471577997
2817,142948.899585599
2818,119334.451684038
2819,177089.447291445
2820,128789.116360753
2821,105745.719741672
2822,182919.910172233
2823,341887.061615575
2824,182600.65743327
2825,138812.510485308
2826,129605.250188613
2827,136489.313028236
2828,252234.682828179
2829,205009.749553108
2830,235548.006312556
2831,201920.66780285
2832,261284.855683596
2833,275257.681779194
2834,221659.719399074
2835,226478.301523298
2836,211723.55918621
2837,180486.816643657
2838,129171.715652183
2839,169863.928961318
2840,210155.044478575
2841,215352.602214201
2842,231724.641775554
2843,162261.185058451
2844,170226.327316561
2845,113365.196100218
